Time,Temperature,Pressure,Density,Volume,Potential,Total Energy,Box-X
627.0,303.3724365234375,2.1016299724578857,1014.47705078125,15611.4453125,-22241156.0,-18268012.0,24.992769241333008
628.0,303.1451721191406,-1.0976333618164062,1014.5745849609375,15609.9443359375,-22234110.0,-18263942.0,24.991968154907227
629.0,303.26654052734375,-8.8308744430542,1014.1455688476562,15616.5478515625,-22238524.0,-18266768.0,24.99549102783203
630.0,303.2215270996094,10.568028450012207,1014.5921630859375,15609.673828125,-22232108.0,-18260940.0,24.991823196411133
631.0,302.9874267578125,-15.630488395690918,1014.6138305664062,15609.3408203125,-22233714.0,-18265612.0,24.99164581298828
632.0,303.1678466796875,2.0076992511749268,1014.8939208984375,15605.0322265625,-22233514.0,-18263050.0,24.98934555053711
633.0,303.2585754394531,19.50266456604004,1014.599609375,15609.5595703125,-22229298.0,-18257646.0,24.991762161254883
634.0,303.2170715332031,5.867877960205078,1014.1973876953125,15615.75,-22226048.0,-18254938.0,24.995065689086914
635.0,303.57318115234375,21.483055114746094,1014.2333984375,15615.1953125,-22235728.0,-18259956.0,24.994770050048828
636.0,303.2036437988281,-16.139524459838867,1014.1070556640625,15617.140625,-22227428.0,-18256494.0,24.995807647705078
637.0,303.0037841796875,-17.81659507751465,1014.4356689453125,15612.08203125,-22234944.0,-18266628.0,24.99310874938965
638.0,303.4288330078125,18.901762008666992,1015.0594482421875,15602.48828125,-22245860.0,-18271978.0,24.987987518310547
639.0,303.01116943359375,13.835782051086426,1014.9608764648438,15604.0029296875,-22238404.0,-18269992.0,24.98879623413086
640.0,303.1853942871094,-1.285169243812561,1014.821044921875,15606.1533203125,-22238748.0,-18268054.0,24.989944458007812
641.0,302.92425537109375,10.967556953430176,1014.878173828125,15605.2744140625,-22234764.0,-18267490.0,24.98947525024414
642.0,302.9066162109375,7.940042972564697,1014.4808959960938,15611.3857421875,-22232540.0,-18265496.0,24.99273681640625
643.0,303.1984558105469,1.1684919595718384,1014.2918701171875,15614.294921875,-22230940.0,-18260076.0,24.99428939819336
644.0,303.2562561035156,7.790232181549072,1014.4102783203125,15612.47265625,-22238894.0,-18267272.0,24.993316650390625
645.0,302.963134765625,4.320734024047852,1014.5873413085938,15609.748046875,-22242148.0,-18274364.0,24.991863250732422
646.0,302.79150390625,-19.333227157592773,1014.5003662109375,15611.0859375,-22242360.0,-18276824.0,24.992576599121094
647.0,302.85748291015625,16.585538864135742,1014.8695678710938,15605.4072265625,-22246992.0,-18280592.0,24.989545822143555
648.0,302.84124755859375,-19.79747200012207,1015.0975341796875,15601.90234375,-22245404.0,-18279216.0,24.987674713134766
649.0,302.89996337890625,10.7418212890625,1015.090087890625,15602.0166015625,-22239554.0,-18272598.0,24.987735748291016
650.0,303.2985534667969,-19.228036880493164,1014.5858764648438,15609.7705078125,-22242018.0,-18269842.0,24.99187469482422
651.0,303.24188232421875,-33.636409759521484,1014.537109375,15610.5205078125,-22237036.0,-18265602.0,24.99227523803711
652.0,303.32281494140625,-9.855326652526855,1014.3494873046875,15613.408203125,-22236688.0,-18264194.0,24.993816375732422
653.0,303.1437683105469,3.348006010055542,1014.242431640625,15615.056640625,-22230060.0,-18259910.0,24.99469566345215
654.0,303.0929870605469,17.334117889404297,1013.8893432617188,15620.494140625,-22225020.0,-18255536.0,24.997596740722656
655.0,303.4072570800781,3.911149263381958,1013.9137573242188,15620.1181640625,-22225734.0,-18252134.0,24.99739646911621
656.0,303.2841491699219,8.852747917175293,1013.7991333007812,15621.884765625,-22224836.0,-18252848.0,24.99833869934082
657.0,303.2561950683594,-31.795812606811523,1014.1275634765625,15616.8251953125,-22237054.0,-18265432.0,24.99563980102539
658.0,303.0286865234375,14.084423065185547,1014.5441284179688,15610.4130859375,-22239880.0,-18271238.0,24.992218017578125
659.0,302.95458984375,-9.467597007751465,1014.6077880859375,15609.43359375,-22245116.0,-18277444.0,24.991695404052734
660.0,302.7950134277344,4.155486583709717,1014.7157592773438,15607.7724609375,-22243796.0,-18278214.0,24.990808486938477
661.0,303.1806640625,-5.731695175170898,1014.875244140625,15605.3203125,-22242584.0,-18271952.0,24.989500045776367
662.0,303.1336364746094,7.693251132965088,1014.4664916992188,15611.607421875,-22234230.0,-18264214.0,24.992855072021484
663.0,303.4553527832031,3.925830841064453,1014.548583984375,15610.3447265625,-22238552.0,-18264322.0,24.9921817779541
664.0,303.4399719238281,29.993927001953125,1014.3244018554688,15613.794921875,-22238124.0,-18264096.0,24.994022369384766
665.0,303.2627868652344,-16.262664794921875,1014.2493896484375,15614.94921875,-22233964.0,-18262256.0,24.994638442993164
666.0,302.939697265625,-8.727997779846191,1014.5369262695312,15610.5234375,-22230796.0,-18263320.0,24.992277145385742
667.0,302.9677734375,8.41669750213623,1014.4535522460938,15611.806640625,-22231902.0,-18264058.0,24.992961883544922
668.0,303.04193115234375,-7.607165813446045,1014.5113525390625,15610.9169921875,-22239636.0,-18270820.0,24.99248695373535
669.0,303.00030517578125,7.4101104736328125,1014.5230102539062,15610.73828125,-22240326.0,-18272056.0,24.99239158630371
670.0,303.00054931640625,-18.130022048950195,1014.3074340820312,15614.0556640625,-22234664.0,-18266390.0,24.99416160583496
671.0,303.1400146484375,-4.4566426277160645,1014.408203125,15612.5048828125,-22231770.0,-18261670.0,24.99333381652832
672.0,303.1094970703125,-3.414184808731079,1014.4210205078125,15612.3076171875,-22232376.0,-18262676.0,24.993228912353516
673.0,303.0519714355469,2.317802667617798,1014.4303588867188,15612.1640625,-22229980.0,-18261032.0,24.993152618408203
674.0,303.25274658203125,3.438387155532837,1014.5533447265625,15610.271484375,-22237100.0,-18265524.0,24.992141723632812
675.0,303.2217712402344,-9.995121955871582,1014.3433837890625,15613.501953125,-22237940.0,-18266768.0,24.993865966796875
676.0,303.2153625488281,0.5105495452880859,1014.2791748046875,15614.4912109375,-22236254.0,-18265168.0,24.994394302368164
677.0,303.29144287109375,-32.295475006103516,1014.1859741210938,15615.92578125,-22241820.0,-18269736.0,24.995159149169922
678.0,302.9130554199219,11.494519233703613,1014.304443359375,15614.1015625,-22235524.0,-18268396.0,24.994186401367188
679.0,302.8743591308594,-5.49712610244751,1014.3304443359375,15613.701171875,-22234576.0,-18267956.0,24.993972778320312
680.0,302.70330810546875,-5.37123441696167,1014.5064697265625,15610.9921875,-22234604.0,-18270224.0,24.99252700805664
681.0,303.1208801269531,-11.648140907287598,1014.0220947265625,15618.44921875,-22237254.0,-18267404.0,24.996505737304688
682.0,303.2299499511719,22.191390991210938,1013.987060546875,15618.9892578125,-22235296.0,-18264018.0,24.996793746948242
683.0,302.8784484863281,-8.4629545211792,1014.2824096679688,15614.44140625,-22238198.0,-18271524.0,24.994367599487305
684.0,302.66156005859375,2.054574728012085,1014.6142578125,15609.333984375,-22232822.0,-18268988.0,24.991641998291016
685.0,302.6784362792969,-16.036752700805664,1014.5338134765625,15610.5712890625,-22235742.0,-18271688.0,24.99230194091797
686.0,303.11688232421875,-26.389333724975586,1014.2965087890625,15614.2236328125,-22244732.0,-18274936.0,24.994251251220703
687.0,303.1274719238281,14.29724407196045,1014.3668823242188,15613.140625,-22241968.0,-18272032.0,24.99367332458496
688.0,303.18109130859375,5.9073920249938965,1014.4242553710938,15612.2578125,-22244232.0,-18273594.0,24.993202209472656
689.0,303.2048034667969,-18.131431579589844,1014.4309692382812,15612.154296875,-22238654.0,-18267706.0,24.993146896362305
690.0,303.1618347167969,-12.129057884216309,1014.4370727539062,15612.060546875,-22238202.0,-18267816.0,24.99309730529785
691.0,302.86932373046875,9.403145790100098,1014.4639892578125,15611.646484375,-22242724.0,-18276170.0,24.992876052856445
692.0,302.7245178222656,-3.3015289306640625,1013.9575805664062,15619.443359375,-22237588.0,-18272930.0,24.99703598022461
693.0,302.9657897949219,3.4967410564422607,1014.2777099609375,15614.513671875,-22240944.0,-18273126.0,24.99440574645996
694.0,303.0245666503906,-14.006332397460938,1014.3262939453125,15613.765625,-22237012.0,-18268424.0,24.994007110595703
695.0,302.980224609375,4.4331536293029785,1014.103759765625,15617.19140625,-22239332.0,-18271324.0,24.995834350585938
696.0,302.7723693847656,-0.4511070251464844,1014.3299560546875,15613.708984375,-22244652.0,-18279368.0,24.993976593017578
697.0,303.15570068359375,-17.835054397583008,1014.8152465820312,15606.2421875,-22249500.0,-18279194.0,24.989992141723633
698.0,303.11090087890625,-17.476104736328125,1014.5361938476562,15610.53515625,-22242394.0,-18272676.0,24.99228286743164
699.0,303.3132629394531,25.7009334564209,1014.7208862304688,15607.693359375,-22234210.0,-18261840.0,24.990766525268555
700.0,303.0249328613281,-6.4623284339904785,1014.5907592773438,15609.6953125,-22233652.0,-18265060.0,24.99183464050293
701.0,303.003173828125,-9.880064964294434,1014.4690551757812,15611.568359375,-22234620.0,-18266312.0,24.992834091186523
702.0,303.0157470703125,-27.532377243041992,1014.9754028320312,15603.7802734375,-22237640.0,-18269168.0,24.988677978515625
703.0,303.35504150390625,20.435813903808594,1015.0497436523438,15602.63671875,-22237364.0,-18264448.0,24.988067626953125
704.0,302.8879699707031,-5.4935173988342285,1014.744140625,15607.3359375,-22234928.0,-18268128.0,24.990575790405273
705.0,303.6049499511719,14.366138458251953,1014.343994140625,15613.4931640625,-22235882.0,-18259692.0,24.99386215209961
706.0,302.93109130859375,-37.42097473144531,1015.0009155273438,15603.3876953125,-22234180.0,-18266816.0,24.988468170166016
707.0,303.1627502441406,9.795218467712402,1014.6321411132812,15609.05859375,-22234396.0,-18264000.0,24.99149513244629
708.0,303.40106201171875,4.598149299621582,1014.81005859375,15606.322265625,-22236322.0,-18262802.0,24.990034103393555
709.0,303.1449890136719,-6.768887042999268,1014.7785034179688,15606.8076171875,-22238894.0,-18268728.0,24.990293502807617
710.0,303.2311096191406,-17.194007873535156,1014.7750854492188,15606.8603515625,-22233264.0,-18261972.0,24.99032211303711
711.0,303.36865234375,2.988369941711426,1014.6258544921875,15609.1552734375,-22235660.0,-18262566.0,24.991546630859375
712.0,302.8298034667969,-6.762049198150635,1014.6304931640625,15609.083984375,-22234342.0,-18268304.0,24.99150848388672
713.0,303.4111022949219,-40.21805953979492,1014.7606811523438,15607.08203125,-22239444.0,-18265794.0,24.990440368652344
714.0,302.92926025390625,-14.52808666229248,1015.0764770507812,15602.2265625,-22237252.0,-18269912.0,24.98784828186035
715.0,303.1322021484375,7.418834209442139,1014.75830078125,15607.1181640625,-22243704.0,-18273706.0,24.990459442138672
716.0,303.18536376953125,7.9490838050842285,1014.3675537109375,15613.1298828125,-22244864.0,-18274170.0,24.993667602539062
717.0,302.7704162597656,7.838076114654541,1014.2932739257812,15614.2734375,-22240802.0,-18275542.0,24.994277954101562
718.0,302.8463134765625,31.538742065429688,1014.4263305664062,15612.2255859375,-22240286.0,-18274032.0,24.99318504333496
719.0,303.29901123046875,25.558134078979492,1014.5392456054688,15610.48828125,-22246276.0,-18274094.0,24.992258071899414
720.0,302.91375732421875,-1.0849214792251587,1014.2930297851562,15614.27734375,-22233334.0,-18266198.0,24.994279861450195
721.0,302.9091491699219,20.468534469604492,1014.2628173828125,15614.7421875,-22237788.0,-18270712.0,24.99452781677246
722.0,303.21331787109375,25.960100173950195,1014.4305419921875,15612.1611328125,-22237454.0,-18266394.0,24.99315071105957
723.0,303.14593505859375,18.145097732543945,1014.1246948242188,15616.869140625,-22226742.0,-18256564.0,24.995662689208984
724.0,302.9798278808594,10.938511848449707,1013.920166015625,15620.01953125,-22226520.0,-18258518.0,24.997343063354492
725.0,303.1427917480469,-24.618627548217773,1014.4091186523438,15612.490234375,-22234344.0,-18264208.0,24.99332618713379
726.0,303.1763916015625,13.916462898254395,1014.927001953125,15604.5244140625,-22231504.0,-18260928.0,24.98907470703125
727.0,303.5243835449219,46.856536865234375,1014.414306640625,15612.4111328125,-22229260.0,-18254126.0,24.993284225463867
728.0,303.35491943359375,17.555543899536133,1014.2091674804688,15615.568359375,-22230972.0,-18258058.0,24.99496841430664
729.0,303.2587585449219,19.019081115722656,1014.3110961914062,15613.9990234375,-22229756.0,-18258100.0,24.994131088256836
730.0,303.142333984375,-4.22598123550415,1014.4202270507812,15612.3193359375,-22238408.0,-18268278.0,24.993234634399414
731.0,302.9351501464844,-12.223650932312012,1014.4681396484375,15611.58203125,-22238556.0,-18271140.0,24.992841720581055
732.0,302.875,16.42047119140625,1014.4066162109375,15612.529296875,-22234912.0,-18268284.0,24.99334716796875
733.0,302.9361267089844,-19.6635799407959,1014.380859375,15612.92578125,-22229440.0,-18262010.0,24.993558883666992
734.0,303.3552551269531,25.840194702148438,1015.0404052734375,15602.7802734375,-22238452.0,-18265532.0,24.988143920898438
735.0,303.18560791015625,-21.719764709472656,1014.5278930664062,15610.6630859375,-22229664.0,-18258968.0,24.992351531982422
736.0,303.130859375,3.4984066486358643,1014.7353515625,15607.4716796875,-22239960.0,-18269980.0,24.99064826965332
737.0,302.87225341796875,-14.878650665283203,1014.7838134765625,15606.7255859375,-22231256.0,-18264662.0,24.990249633789062
738.0,303.1864013671875,6.714926242828369,1014.79736328125,15606.517578125,-22241840.0,-18271132.0,24.99013900756836
739.0,302.2195739746094,-16.801593780517578,1014.6367797851562,15608.9873046875,-22232256.0,-18274212.0,24.991456985473633
740.0,302.93072509765625,7.976683139801025,1014.541259765625,15610.45703125,-22236352.0,-18268992.0,24.99224090576172
741.0,303.3097229003906,10.791156768798828,1014.6170043945312,15609.2919921875,-22236024.0,-18263702.0,24.991619110107422
742.0,303.0733642578125,21.698274612426758,1014.7831420898438,15606.736328125,-22231282.0,-18262056.0,24.99025535583496
743.0,303.0698547363281,23.750837326049805,1014.3720092773438,15613.0615234375,-22233950.0,-18264768.0,24.99363136291504
744.0,303.04766845703125,-1.7575836181640625,1014.556884765625,15610.216796875,-22227752.0,-18258862.0,24.99211311340332
745.0,303.62384033203125,-2.5628511905670166,1014.3494873046875,15613.408203125,-22232230.0,-18255794.0,24.993816375732422
746.0,303.2214050292969,-16.28995132446289,1014.2543334960938,15614.873046875,-22229020.0,-18257854.0,24.994598388671875
747.0,303.5981750488281,19.749916076660156,1014.6681518554688,15608.5048828125,-22232536.0,-18256436.0,24.991199493408203
748.0,303.0255126953125,17.76134490966797,1014.6263427734375,15609.1484375,-22227040.0,-18258440.0,24.99154281616211
749.0,303.4955749511719,-21.230867385864258,1014.5011596679688,15611.07421875,-22233392.0,-18258636.0,24.992570877075195
750.0,303.7711181640625,-3.5339267253875732,1014.623779296875,15609.1875,-22238656.0,-18260292.0,24.99156379699707
751.0,303.15386962890625,-4.704154014587402,1014.456787109375,15611.7568359375,-22231844.0,-18261564.0,24.992935180664062
752.0,302.80743408203125,24.827035903930664,1014.5989379882812,15609.5693359375,-22226208.0,-18260464.0,24.99176788330078
753.0,303.2033386230469,6.895140171051025,1014.3861694335938,15612.84375,-22230360.0,-18259430.0,24.993515014648438
754.0,302.89996337890625,-14.354850769042969,1014.0537109375,15617.962890625,-22229678.0,-18262722.0,24.996246337890625
755.0,303.2160339355469,-0.3695131838321686,1014.169921875,15616.1728515625,-22230500.0,-18259404.0,24.995290756225586
756.0,303.58587646484375,-14.49785327911377,1014.29541015625,15614.2412109375,-22231680.0,-18255740.0,24.994260787963867
757.0,303.5414733886719,-14.282137870788574,1013.7350463867188,15622.8720703125,-22225174.0,-18249816.0,24.998865127563477
758.0,303.06976318359375,5.45026159286499,1014.21826171875,15615.4287109375,-22229192.0,-18260012.0,24.99489402770996
759.0,303.2817687988281,37.63804626464844,1014.6558227539062,15608.6943359375,-22234176.0,-18262220.0,24.991300582885742
760.0,303.6866149902344,31.404813766479492,1014.5034790039062,15611.0380859375,-22240944.0,-18263686.0,24.992551803588867
761.0,303.2955627441406,14.677398681640625,1014.294921875,15614.248046875,-22234748.0,-18262612.0,24.994264602661133
762.0,303.4089050292969,12.421269416809082,1014.4500122070312,15611.861328125,-22238690.0,-18265068.0,24.992990493774414
763.0,302.97381591796875,13.470187187194824,1014.6897583007812,15608.1728515625,-22238558.0,-18270634.0,24.99102210998535
764.0,302.91656494140625,13.899124145507812,1014.8070678710938,15606.3681640625,-22243620.0,-18276446.0,24.99005889892578
